timestamp,coverage,quality,coverage_variance,quality_variance,coverage_min,coverage_max,quality_min,quality_max,
0,0.0,1.0,0.0,0.0,0,0.0,1.0,1,
10,0.0827022,0.947571,0.0121694,0.00138916,0,0.372112,0.893501,1,
20,0.261457,0.838576,0.0300322,0.00526337,0.0428434,0.677953,0.696272,0.934986,
30,0.444448,0.715447,0.0225702,0.00386582,0.165918,0.683248,0.643025,0.827605,
40,0.621341,0.588608,0.0290382,0.00425246,0.31258,0.914153,0.504487,0.704203,
50,0.775963,0.487279,0.0297683,0.00683373,0.386072,0.985879,0.357858,0.645253,
60,0.91027,0.384316,0.0133549,0.00387504,0.61473,1,0.297744,0.510465,
70,0.941945,0.3222,0.00991124,0.00373697,0.659178,1,0.237695,0.480991,
80,0.953883,0.279654,0.00875746,0.00284645,0.678113,1,0.222563,0.423197,
90,0.982413,0.237463,0.00123639,0.00127462,0.880937,1,0.201464,0.323999,
100,0.988302,0.219088,0.000602961,0.000879586,0.91656,1,0.186699,0.289976,
110,0.997786,0.198023,2.11021e-05,0.000429952,0.9862,1,0.178442,0.247394,
120,0.99862,0.180109,1.7139e-05,0.00035634,0.9862,1,0.161862,0.21802,
130,0.998941,0.170258,1.00943e-05,0.000299407,0.989409,1,0.153144,0.209322,
140,1,0.159179,0,0.000175292,1,1,0.147537,0.190078,
150,1,0.152179,0,0.000158376,1,1,0.14018,0.183255,
160,1,0.144987,0,8.08536e-05,1,1,0.135583,0.163352,
170,1,0.138764,0,5.5165e-05,1,1,0.130613,0.156873,
180,1,0.133093,0,3.3235e-05,1,1,0.127514,0.147515,
190,1,0.127103,0,1.49274e-05,1,1,0.122678,0.135049,
200,1,0.121011,0,7.9776e-06,1,1,0.118069,0.127457,
210,1,0.117739,0,1.05934e-05,1,1,0.113003,0.124888,
390.6,1,0.0996923,0,0,1,1,0.0996923,0.0996923,
