timestamp,coverage,quality,coverage_variance,quality_variance,coverage_min,coverage_max,quality_min,quality_max,
2,0,1,0,0,0,0,1,1,
4,0,1,0,0,0,0,1,1,
6,0,0.999805,0,1.86285e-06,0,0,0.990251,1,
8,0.00165597,0.999397,0.000134369,1.78267e-05,0,0.0827985,0.969842,1,
10,0.0022914,0.998922,0.000257275,3.97373e-05,0,0.11457,0.955842,1,
12,0.00553915,0.998274,0.000860385,7.8269e-05,0,0.194159,0.943849,1,
14,0.00668485,0.997553,0.00118296,0.000128571,0,0.219673,0.931568,1,
16,0.0102182,0.996358,0.00188134,0.000188247,0,0.233954,0.92369,1,
18,0.0150321,0.994181,0.00254362,0.000298527,0,0.251765,0.911219,1,
20,0.0234211,0.990995,0.00364527,0.000477543,0,0.265404,0.890265,1,
22,0.0344897,0.986775,0.00523661,0.000718495,0,0.272625,0.870232,1,
24,0.0495988,0.981273,0.00718307,0.00104789,0,0.283858,0.847122,1,
26,0.0663094,0.974366,0.00901006,0.00130614,0,0.292202,0.838484,1,
28,0.0925706,0.964773,0.0103455,0.00160108,0,0.317555,0.823779,1,
30,0.120584,0.953541,0.0106063,0.0017754,0,0.324936,0.814011,1,
32,0.155475,0.940833,0.00965507,0.00198016,0,0.32622,0.803487,1,
34,0.184788,0.928159,0.00846616,0.00221942,0,0.330712,0.789922,1,
36,0.20992,0.915976,0.00745068,0.00250003,0,0.334724,0.781748,1,
38,0.228094,0.902901,0.00733855,0.00269402,0,0.34708,0.769814,1,
40,0.24861,0.888141,0.00490269,0.00262981,0,0.356868,0.762926,0.990251,
42,0.263832,0.872888,0.00364904,0.00253818,0.0827985,0.365854,0.753817,0.969842,
52,0.280767,0.857122,0.00210303,0.00239692,0.11457,0.375321,0.741006,0.955842,
54,0.293511,0.842617,0.00151353,0.00219481,0.194159,0.398588,0.730824,0.943849,
56,0.305157,0.829363,0.00139817,0.00207107,0.219673,0.418967,0.722802,0.931568,
58,0.316207,0.817616,0.00125641,0.00196042,0.233954,0.426027,0.713889,0.92369,
60,0.326133,0.8058,0.001095,0.00172887,0.251765,0.426027,0.706352,0.911219,
62,0.334371,0.794061,0.00113447,0.00153677,0.265404,0.443357,0.696974,0.890265,
64,0.342192,0.782554,0.00120482,0.00131597,0.272625,0.45138,0.689074,0.870232,
66,0.352279,0.772117,0.00163481,0.00125459,0.283858,0.503049,0.68118,0.847122,
68,0.36337,0.762084,0.00163157,0.00118941,0.292202,0.513318,0.669644,0.838484,
70,0.375125,0.752466,0.0018375,0.00115013,0.317555,0.520539,0.660327,0.823779,
72,0.385459,0.742906,0.00193262,0.00112774,0.324936,0.52776,0.653006,0.814011,
74,0.397773,0.733032,0.00208995,0.00106612,0.32622,0.530488,0.643066,0.803487,
76,0.41129,0.723704,0.00229457,0.00102784,0.330712,0.531772,0.63456,0.789922,
86,0.426014,0.714318,0.00236767,0.000992561,0.334724,0.536264,0.624843,0.781748,
88,0.438758,0.705717,0.00238709,0.000991531,0.34708,0.540436,0.618308,0.769814,
90,0.451534,0.696984,0.00249347,0.0010039,0.356868,0.548139,0.609438,0.762926,
92,0.463219,0.688055,0.00254414,0.000966515,0.365854,0.556483,0.602283,0.753817,
94,0.479557,0.679156,0.00226632,0.000942116,0.375321,0.558408,0.597266,0.741006,
96,0.494884,0.670152,0.00184591,0.000963472,0.398588,0.576701,0.582899,0.730824,
98,0.508046,0.661248,0.00138209,0.00094503,0.418967,0.578306,0.575658,0.722802,
100,0.516829,0.652325,0.00126347,0.000951622,0.426027,0.583119,0.566474,0.713889,
102,0.52414,0.643509,0.00103194,0.000931113,0.426027,0.594994,0.554917,0.706352,
104,0.529785,0.63494,0.000978972,0.000938201,0.443357,0.606226,0.542447,0.696974,
106,0.538549,0.626303,0.000584567,0.000947324,0.45138,0.608472,0.533893,0.689074,
108,0.545071,0.617596,0.000483986,0.000926719,0.503049,0.608472,0.527948,0.68118,
110,0.550988,0.609046,0.000491792,0.0009133,0.513318,0.611842,0.521414,0.669644,
120,0.557776,0.600695,0.000509073,0.00094613,0.520539,0.615372,0.513528,0.660327,
122,0.564268,0.592206,0.000539724,0.000969256,0.52776,0.619384,0.50646,0.653006,
124,0.571804,0.58315,0.000605441,0.000996885,0.530488,0.639763,0.499666,0.643066,
126,0.578469,0.574208,0.000614358,0.000985397,0.531772,0.652118,0.495393,0.63456,
128,0.585462,0.565109,0.000607831,0.000964708,0.536264,0.658858,0.490576,0.624843,
130,0.592169,0.555984,0.00060732,0.000934523,0.540436,0.675064,0.480558,0.618308,
132,0.599073,0.547003,0.000586057,0.000884047,0.548139,0.684531,0.477059,0.609438,
134,0.605469,0.538474,0.00062896,0.000860231,0.556483,0.687099,0.471865,0.602283,
136,0.61258,0.529994,0.000588328,0.000738055,0.558408,0.69111,0.4651,0.597266,
138,0.618148,0.522514,0.000658332,0.000687105,0.576701,0.695924,0.455025,0.582899,
140,0.624044,0.515378,0.000785564,0.000662473,0.578306,0.699294,0.443776,0.575658,
142,0.631338,0.508209,0.000867605,0.000618402,0.583119,0.702985,0.435673,0.566474,
144,0.640424,0.500979,0.000881829,0.00057151,0.594994,0.708601,0.425472,0.554917,
154,0.649557,0.49429,0.000890427,0.000553317,0.606226,0.717105,0.416264,0.542447,
156,0.658649,0.487886,0.000864304,0.000590554,0.608472,0.729782,0.405042,0.533893,
158,0.667702,0.481098,0.000839609,0.000645585,0.608472,0.746951,0.394049,0.527948,
160,0.675668,0.474152,0.000814852,0.000696682,0.611842,0.757381,0.385667,0.521414,
162,0.68266,0.466925,0.000793193,0.000737373,0.615372,0.761232,0.381429,0.513528,
164,0.690045,0.459425,0.000668425,0.000821467,0.619384,0.772465,0.368736,0.50646,
166,0.69656,0.451633,0.000620576,0.000896267,0.639763,0.782253,0.361159,0.499666,
168,0.702837,0.442878,0.000715115,0.000995484,0.652118,0.794127,0.351482,0.495393,
170,0.710167,0.433546,0.000778447,0.00100005,0.658858,0.807125,0.342211,0.490576,
172,0.717718,0.424371,0.000875264,0.00103759,0.675064,0.81948,0.332201,0.480558,
174,0.725481,0.415385,0.00102244,0.00107852,0.684531,0.832317,0.321745,0.477059,
176,0.734313,0.406036,0.00113758,0.00110925,0.687099,0.841142,0.310901,0.471865,
178,0.744406,0.396489,0.0012017,0.00109939,0.69111,0.846598,0.300633,0.4651,
188,0.754721,0.38682,0.00122351,0.00106749,0.695924,0.848042,0.291542,0.455025,
190,0.764621,0.377899,0.00125215,0.00107872,0.699294,0.852696,0.280207,0.443776,
192,0.774448,0.368712,0.00131773,0.0010887,0.702985,0.865212,0.271535,0.435673,
194,0.784137,0.359753,0.00136832,0.0011116,0.708601,0.87484,0.266399,0.425472,
196,0.794631,0.350148,0.00134635,0.00110269,0.717105,0.884949,0.259974,0.416264,
198,0.80553,0.340326,0.00121029,0.00112838,0.729782,0.894576,0.241184,0.405042,
200,0.815927,0.330734,0.001094,0.00112423,0.746951,0.90276,0.235248,0.394049,
202,0.82535,0.321306,0.00103608,0.00118295,0.757381,0.90276,0.231427,0.385667,
