id,planning_method,path_length,found_solution,
0,circle_goal,17916.2,1,
1,circle_goal,16678.5,1,
2,circle_goal,14580.5,1,
3,circle_goal,13704,1,
4,circle_goal,13663.2,1,
5,circle_goal,29148.6,1,
6,circle_goal,16205.5,1,
7,circle_goal,14514.4,1,
8,circle_goal,15775.7,1,
9,circle_goal,20021.9,1,
10,circle_goal,15802.7,1,
11,circle_goal,16787.1,1,
12,circle_goal,15499.5,1,
13,circle_goal,15373.4,1,
14,circle_goal,17518.8,1,
15,circle_goal,17568.4,1,
16,circle_goal,17027,1,
17,circle_goal,18399,1,
18,circle_goal,19661.4,1,
19,circle_goal,14508,1,
20,circle_goal,16635.7,1,
21,circle_goal,16300,1,
22,circle_goal,15815.8,1,
23,circle_goal,14541.3,1,
24,circle_goal,14555.2,1,
25,circle_goal,17497.7,1,
26,circle_goal,14137.7,1,
27,circle_goal,16314,1,
28,circle_goal,16204,1,
29,circle_goal,17110,1,
30,circle_goal,17053.9,1,
31,circle_goal,14546.1,1,
32,circle_goal,14151.7,1,
33,circle_goal,17089.3,1,
34,circle_goal,16796.1,1,
35,circle_goal,15065.5,1,
36,circle_goal,15816.8,1,
37,circle_goal,14198.5,1,
38,circle_goal,15407.7,1,
39,circle_goal,15807.1,1,
40,circle_goal,15842,1,
41,circle_goal,14885.2,1,
42,circle_goal,14626.9,1,
43,circle_goal,14992.8,1,
44,circle_goal,13262.6,1,
45,circle_goal,14514.5,1,
46,circle_goal,14977.1,1,
47,circle_goal,16700.1,1,
48,circle_goal,15042.2,1,
49,circle_goal,17052.4,1,
0,yaw_goal,18199.6,1,
1,yaw_goal,14241.4,1,
2,yaw_goal,16410.6,1,
3,yaw_goal,16577,1,
4,yaw_goal,15738.3,1,
5,yaw_goal,15598.9,1,
6,yaw_goal,15289.8,1,
7,yaw_goal,19715.2,1,
8,yaw_goal,17191.6,1,
9,yaw_goal,15217.2,1,
10,yaw_goal,18554.7,1,
11,yaw_goal,15192.1,1,
12,yaw_goal,17089.6,1,
13,yaw_goal,13063.3,1,
14,yaw_goal,16862.7,1,
15,yaw_goal,14263.4,1,
16,yaw_goal,17804.8,1,
17,yaw_goal,18494.2,1,
18,yaw_goal,15515.3,1,
19,yaw_goal,20027,1,
20,yaw_goal,17706,1,
21,yaw_goal,16975.5,1,
22,yaw_goal,19681.1,1,
23,yaw_goal,15908,1,
24,yaw_goal,15190.1,1,
25,yaw_goal,15478.1,1,
26,yaw_goal,19026.1,1,
27,yaw_goal,20771.5,1,
28,yaw_goal,18565.3,1,
29,yaw_goal,16816.4,1,
30,yaw_goal,20249.5,1,
31,yaw_goal,16747.1,1,
32,yaw_goal,17042.4,1,
33,yaw_goal,14342.6,1,
34,yaw_goal,19048.4,1,
35,yaw_goal,16826.5,1,
36,yaw_goal,16476.7,1,
37,yaw_goal,13367.7,1,
38,yaw_goal,15680.2,1,
39,yaw_goal,19475.8,1,
40,yaw_goal,14305.7,1,
41,yaw_goal,12590.4,1,
42,yaw_goal,19898.7,1,
43,yaw_goal,16457.2,1,
44,yaw_goal,17372.9,1,
45,yaw_goal,18583.5,1,
46,yaw_goal,14764.1,1,
47,yaw_goal,20199.1,1,
48,yaw_goal,16056.6,1,
49,yaw_goal,17616.8,1,
